@RELATION Friedman1

@ATTRIBUTE x1  NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3  NUMERIC
@ATTRIBUTE x4  NUMERIC
@ATTRIBUTE x5  NUMERIC
@ATTRIBUTE x6  NUMERIC
@ATTRIBUTE x7  NUMERIC
@ATTRIBUTE x8  NUMERIC
@ATTRIBUTE x9  NUMERIC
@ATTRIBUTE x10  NUMERIC
@ATTRIBUTE label  NUMERIC

@DATA
0.5275568585908865,0.9202443937741004,0.9228177830959458,0.36635891218412253,0.6874869139267122,0.822495607705891,0.7953139175063878,0.7203520059063145,0.7544718339612414,0.49088222649025115,19.04878733705235
0.4458265361448738,0.8866455169260794,0.24998575482862706,0.7449865035739802,0.5851502272335004,0.8829887267212384,0.7137863041286264,0.24513854877033614,0.6167861754578257,0.2492261597699058,21.372325046356377
0.2628689011259524,0.2930424427115145,0.9929168947198089,0.9073838442894863,0.4087760763609801,0.1488521993393772,0.9094397697842901,0.6136601627005209,0.30077314428002455,0.2814762951255786,17.528905978568314
0.054933819209154855,0.1422444906865834,0.2899398024755043,0.86049069878526,0.24659786208680168,0.24811316848111853,0.4680171311908874,0.970892394565425,0.43561262101030007,0.14442914213495628,10.681920229051155
0.6248881956717661,0.4860262989943558,0.7450430461199733,0.6998979768356913,0.8898589803081927,0.26937059455662693,0.9153115964860727,0.8124096090191252,0.17444674877361876,0.39246693676078204,19.06806618436433
0.7754368455222939,0.4475217219986506,0.4181704495578026,0.3541331656272274,0.13264621082969374,0.6438173885710419,0.5538779699433538,0.8651982906375936,0.7786353855272946,0.38189561025760965,13.459789559488941
0.055433845373504265,0.6233508166132112,0.1476614343330147,0.5897308912869338,0.908129498383492,0.6442928308991096,0.5298200680039119,0.7143635292476614,0.8509680893659545,0.1382442309640488,14.127270630900826
0.6422722613790111,0.22835956412398317,0.780014421563429,0.6249427545866678,0.7918491811391037,0.15920572527147725,0.27328970723516954,0.9656371848688007,0.8243782335755255,0.23078110116323558,16.19771970025406
0.3002298808148619,0.2571724943413308,0.5492373473765432,0.4882738976564597,0.3125156109440955,0.08111755616714489,0.3520589246607919,0.341388442789901,0.07812041349308185,0.42998726831274425,8.93091233388748
0.26416825663670795,0.8054138095657295,0.816713565419444,0.742962641043106,0.8442559329262536,0.34570219528389856,0.42209209619631793,0.8751140974551498,0.8459475809816084,0.13833175682359766,19.521847380278754
0.816106607300299,0.4969846329804295,0.7943480929180472,0.748205149520065,0.768583765876864,0.3754910496945969,0.2753020914441793,0.1955612698437863,0.8390377018814538,0.2224530013523469,21.00160103233992
0.9530259364504042,0.13285505966209965,0.4485018080192661,0.3136615470602885,0.07493101636880839,0.3861858612298261,0.4736010175306905,0.8792496762787386,0.4968717943173767,0.42893186136076755,6.290882045412001
0.1700243640362098,0.3452296517262964,0.0677163846893456,0.4499747827317607,0.6788458280554803,0.8664133077368645,0.5490516208902005,0.5548754679886913,0.8466815439149323,0.232532444350266,13.399995486859508
0.11399799861029458,0.2955872241489762,0.5994594893535418,0.1522291388580176,0.8685249404372873,0.16277088321579758,0.6496177272327965,0.12368620786746709,0.7693198461727545,0.8945018955115441,6.109725362855657
0.8878356572849277,0.5860203963178215,0.7741791836186713,0.45613615005955954,0.41294224800221024,0.8121621948506849,0.05405379933649179,0.32832786471415176,0.7874340217367254,0.05179756638917632,20.010714679584968
0.6202943436053231,0.3036700013739707,0.7710747327280404,0.7620485947367613,0.7763071323882257,0.33715291393217206,0.4813377461697801,0.3739219140509863,0.38974476416754333,0.12161521619913196,19.38280831206281
0.6569912157743537,0.9341545609866659,0.09951980316505604,0.9665858457874937,0.4599149695749162,0.13493941255600006,0.22134377311600895,0.24739389873487416,0.04027757709511515,0.6981130560409365,23.074323314717624
0.2961581585629883,0.16114889083495454,0.9114905377763222,0.8157412992898649,0.9377377126693643,0.7771709004271339,0.033896135853031084,0.36563824747750207,0.8789108503572896,0.40167637166551473,18.260865935242542
0.3899341943497032,0.9182074625776288,0.8902555495185084,0.09000199681127985,0.7485720418387184,0.13009404187037243,0.5507936302552123,0.7343760508684983,0.26307159925854573,0.9804892254470793,15.339998694167205
0.6871202063795357,0.5312223615982704,0.5237054844789001,0.4475298995381386,0.6655689368676908,0.7892093106984556,0.6958243831243535,0.6450872467174151,0.621428147982773,0.977732493540224,17.021311421756366
0.41371598136619836,0.14434021120696727,0.1398868019595133,0.6352463756221396,0.17198526995807517,0.18988129168715429,0.8653030727172227,0.25783689269212373,0.05872514607883561,0.7867033127218049,10.14452869361696
0.008553085522124415,0.570652971460309,0.8085349158528368,0.1822678088566103,0.7466302950319221,0.6482926192544962,0.3184839960571396,0.09695678390892559,0.06433147017101226,0.1949644609364951,7.823083969394705
0.9664063698053276,0.1665617445838775,0.6747778709792049,0.9212233072852665,0.2984512226569044,0.4520647873485727,0.273685410676351,0.3613039909084791,0.9116036179014411,0.5448186885718468,17.87962762778641
0.5317109402426629,0.6635552225732477,0.6469285064982435,0.7493341006114076,0.9098662530620136,0.8562005793359063,0.5305803032980319,0.06123372993113063,0.5949052103749275,0.8416316298654615,21.38167103313307
0.25215924807592605,0.17453488829016106,0.5947537116310468,0.9046636251057202,0.35378501618116565,0.5502732284751263,0.3084659895328419,0.8336614850460414,0.7182969383108607,0.6575824575982651,10.905691868974367
0.6908551493207219,0.8481700295391643,0.39127931318794873,0.8586956798264208,0.4688593267344937,0.40265899313039977,0.2491494123488487,0.05093639404415118,0.7348698273935087,0.5932201370305509,20.515857911775047
0.534334763614766,0.10161806525528183,0.6416607942077496,0.33253001041950403,0.8186052187368527,0.3158731197873157,0.8542242345909643,0.6781187506967725,0.5269151148437888,0.6627838126753716,9.920094051914104
0.8757289402413404,0.699961779523881,0.7566483249311596,0.25178841274586883,0.35798483312023255,0.05563760185110744,0.7609502244878699,0.5991887522668505,0.031209163174974797,0.004772057558581455,15.757053738880003
0.12986753282871621,0.5536856831925102,0.9435547264809201,0.9392152088053285,0.39930756111304233,0.36022112609678136,0.28777434203553287,0.6313740442623369,0.5453667284184667,0.2330068960859335,17.791791739724452
0.21055995320269527,0.31035082418863447,0.5803675857626144,0.981472012855256,0.6495086673598158,0.3640131330892359,0.2569822572875864,0.6869616304007998,0.4233322467774998,0.9348483392321865,14.17233105660982
0.708109807069296,0.1633725027486419,0.5128406724347754,0.9284321229941535,0.7027137065416318,0.9515113052643138,0.7133940478131081,0.9855665834374477,0.0816148312521291,0.8948137377992091,15.8578155584899
0.6139319308474397,0.7826207127945838,0.8522742582136313,0.9231641014154445,0.1633523330204414,0.6193321190451083,0.3678895797642677,0.5319060557349847,0.9219275174330088,0.6293056848621092,20.199872408212865
0.9936670213810078,0.5847374960361154,0.46360727802936985,0.10567108048150131,0.6719212417575409,0.4920336581929038,0.29447449734765907,0.372838292930154,0.8376933367020021,0.520244036327956,14.330075451708982
0.08328219198554065,0.35501595703361655,0.20786667964442707,0.9733607806487812,0.9619148011248516,0.4931346870765484,0.0692996915584887,0.2540570389159378,0.1467808973851562,0.9440437124674266,18.425669135111555
0.8252831305948548,0.35994598596284844,0.15655863868297437,0.05932576400768219,0.7246689936476919,0.1995124141471939,0.45737874723108185,0.9858016539306896,0.8943068551932346,0.22262041739335015,16.26579590644775
0.4534447579890488,0.8557729537056061,0.022962923166080618,0.2521025200553846,0.35925356472591663,0.44227697446836967,0.3036856729506816,0.07578653610939612,0.6389936938957504,0.3431057717713172,17.896370452516575
0.5316213721982719,0.3124188336547721,0.37936286894875815,0.7270664783493841,0.5755717900286781,0.3002935888374959,0.17396037991169966,0.4269377155808116,0.7941251624629966,0.27399926237798167,13.670426186168594
0.8405735301702667,0.6958026892043017,0.35098110473829225,0.8925458463852338,0.5670923950821418,0.256916639060944,0.7991285492178595,0.26123644373735855,0.8874499574824362,0.37199248509425287,21.56711820464359
0.7498253887206215,0.9500001492491535,0.22589989836500834,0.5287656403092943,0.919867456605788,0.15250338501511695,0.6161074615865777,0.005924572269382589,0.35942322389877546,0.0532087637974088,19.002737558598607
0.6009436940428294,0.011971334472562045,0.20274998949780154,0.673652738908129,0.24953660484328233,0.31430214290278513,0.8553964432843515,0.9545638840685713,0.6900476519188469,0.27577486810485086,11.720179055829004
0.1340351298620962,0.5970457763599074,0.5498052037796063,0.9982568124914134,0.5088579482781384,0.2339001626567645,0.21884163526515144,0.8361228081906864,0.26350630427510613,0.8312672109445937,16.131910068517456
0.9085437440031847,0.8874001598581597,0.08379728546955267,0.8311113002507095,0.06404119752409798,0.19623347812096914,0.3140455592411837,0.4366827332476352,0.807121014279548,0.3075691219087937,15.89779877981139
0.8785702802576368,0.6159370102416246,0.7358705807104332,0.5034354342224472,0.6560151724975903,0.8519946570993198,0.5879157718764082,0.5199215586273747,0.9153989091324471,0.40507679774950067,17.966586379346783
0.9860346134137145,0.7949341394166499,0.27535232521273034,0.8669525882599153,0.7280908957539051,0.32903797969350057,0.5317875514774679,0.08678650440424174,0.8576466597466462,0.05516293901300218,18.9821655683075
0.6142836558037424,0.12637509110728884,0.05727618988186611,0.20768609838230212,0.8777622572172971,0.7631140507806145,0.7435180308743966,0.5573750434125712,0.9135655810516984,0.20063855612059733,12.855354863844068
0.6105662560101653,0.5359040625695102,0.0728387315869845,0.06993064819846051,0.26921554108394297,0.21213225764871435,0.9351566911504628,0.5077897876033075,0.05823932250175545,0.8020587975345081,12.289266975396558
0.026625800007137324,0.08491362121447177,0.06729355135108295,0.8953470209800516,0.19422867806217292,0.6224380748548802,0.9036038136329069,0.8635358989795642,0.17697019590220564,0.4836370454617587,14.642095528878567
0.7591062957450707,0.9785339360462852,0.0794217238357775,0.7565836313128285,0.8903783150022286,0.6147167882518363,0.6495492779838705,0.8539267966489259,0.7106072881139299,0.5339269708226788,25.02061931914123
0.4902509498226275,0.44753812762157985,0.31101172690358647,0.6599000226717632,0.5928175868921725,0.3286357757906331,0.37854161184098345,0.9371186544447507,0.8705698012914936,0.7380937039609538,14.913900966438632
0.15734943266784607,0.8388224506026902,0.6922137806610772,0.9469958543272875,0.31343764424649256,0.8398775022930584,0.7669969609264207,0.38409696990164455,0.3050519981570754,0.7024369924066362,15.932322063779772
0.11753401536330965,0.40470277359242657,0.135804308997589,0.7357999541567243,0.2912127774685058,0.874583937536269,0.1731725646922605,0.28660271456930686,0.407378064531993,0.10289023681163167,12.739601294594511
0.05194002812078058,0.5914529193045509,0.11503169122629964,0.2996321204818849,0.5502991163220412,0.7813440004910044,0.04457450448424438,0.656149241827016,0.7257600108725996,0.2656633687445652,10.746130763059742
0.8771567395734645,0.35108639270305153,0.5286679997803596,0.9433346714910518,0.7264910728797502,0.26974933231538334,0.5730475220714508,0.6896112249630342,0.1305223335857476,0.9913144448705672,20.067979964008664
0.7376549003922696,0.3492635411474171,0.5841366095958578,0.6462174655168127,0.7945360577188719,0.030381564740699085,0.20913185832248038,0.5751484247543744,0.31804942130780034,0.8377374725859938,16.22956731978759
0.85396072450511,0.33143131580279694,0.7142280779638437,0.31063267590991006,0.6432959973320161,0.4601687111244772,0.3285197300934444,0.7373783845883185,0.7562574000710838,0.6603827791559146,14.719565102782711
0.2393568601599141,0.2070360060021531,0.0021782519299344827,0.3904863406031339,0.5256732337966473,0.7287703133850848,0.5840789937234248,0.7127682669221674,0.5083977851704458,1.4438718745790613E-4,13.167045763396343
0.29255390600671016,0.18918016360204193,0.7091198731727408,0.43791277483856006,0.2565665871576174,0.9385618146782799,0.043535105581690714,0.8983446872138875,0.29268836302129175,0.5445451072267459,9.295727200895602
0.07294397483795312,0.10883685425622935,0.8406032145756084,0.3637274828163871,0.9739904866272603,0.20855121859453296,0.45024173923663857,0.9253075840290829,0.2549911551803917,0.953039948163805,11.706127647916693
0.7946959691668876,0.5362270225343424,0.1466197037598187,0.07629613770660226,0.22310527477521291,0.9099645362486046,0.02537620734205226,0.02339583114908894,0.9389935570990469,0.6224792465811676,14.538175872795486
0.19018360140905644,0.7678729797855116,0.9920762602859599,0.4654023406883049,0.8056188003798731,0.7101958454449554,0.4053451269540671,0.31442741372200456,0.8496996298065448,0.717189762644242,17.168005355189607
0.9242775846931551,0.9599515199732105,0.45981243763115365,0.20697786401119733,0.07130695132993448,0.4573705819843513,0.15728019107639768,0.8099877827491309,0.41622811753091604,0.9460339845260617,6.322154774464356
0.04923370455703002,0.543799025949183,0.23200325793041343,0.5587155749260706,0.25586408912060066,0.6280823204155229,0.9954703219063982,0.997558639249932,0.49179743935384146,0.035608559732937306,9.214966659286095
0.5137470343539391,0.5878054340305648,0.9422472772450312,0.6262817279317364,0.8096610657263127,0.13722183338285565,0.3177646405392438,0.24337695386091618,0.28332751368638653,0.7269808897108974,22.594868016480028
0.24581911609864227,0.4646407522963223,0.08203224329662528,0.6388689121974033,0.9631087373523239,0.7956378276649914,0.05687044078016368,0.984030984798575,0.6094105072351867,0.9687048420485531,19.888709752009998
0.16212718238065216,0.24007290942602078,0.29194708932863367,0.6680984564071083,0.662177237728518,0.8261890626238072,0.48866010741937593,0.44040120792073334,0.05071923275857515,0.05008692965771677,10.442662986857853
0.28944342284578495,0.7689755790716197,0.1584494589901454,0.24583042492630847,0.4363048325246559,0.2922332005277518,0.5278186231323032,0.6883261925316844,0.11658797414297728,0.9277124206320115,12.829698053941447
0.7673047813328643,0.918027908956363,0.9878008933973974,0.2274342591102082,0.2626741090785696,0.43853614641241423,0.9682610987641618,0.6347334305401565,0.31899073278692613,0.3601216815546393,14.309934890216853
0.9146817289968768,0.4387373314448607,0.5346753871354848,0.45380295864801123,0.42598693066369975,0.12989276607436007,0.9677023685238229,0.25345926860247214,0.66205890782249,0.548416547929948,14.299614563690758
0.444062596559758,0.29756242501782104,0.24678320110150798,0.6872729105356223,0.17991031391800028,0.3374625572153579,0.036672444893961376,0.2622568785957805,0.7413494426333516,0.3557636576251447,14.676355269013778
0.7795135695985479,0.1939896709952209,0.24960522624514625,0.5361773345859627,0.46189665745005737,0.9601084740917672,0.6543655403504641,0.9053438993149511,0.45014852492558977,0.370659759318522,14.796456424544042
0.8443650282192346,0.2274622424104199,0.36610768625659784,0.6956815460601427,0.3418251009594728,0.8741706078055279,0.00734129035249409,0.2311871192117373,0.3361511361853501,0.8149730758826677,16.65380320370554
0.5208193793839822,0.3282383314853671,0.8523274037285393,0.5776069713494671,0.4697249475931329,0.6295245233915023,0.9207399542140869,0.013098762298218602,0.39499324066192987,0.7588382124963041,15.192440988283366
0.7176957060229305,0.9668573641913737,0.9663369827051971,0.9910664322606372,0.7796959388709341,0.5050051345166259,0.8419290577152643,0.4937924244514379,0.5595609951876572,0.17424867266969502,27.92296810738342
